Id,SalePrice
1461,118084.0
1462,157036.0
1463,182565.0
1464,199980.0
1465,196272.0
1466,171849.0
1467,182477.0
1468,161480.0
1469,197608.0
1470,118673.0
1471,188489.0
1472,98540.0
1473,96023.0
1474,142602.0
1475,114143.0
1476,347127.0
1477,250200.0
1478,276230.0
1479,272927.0
1480,499187.0
1481,337575.0
1482,213948.0
1483,180177.0
1484,162665.0
1485,186523.0
1486,193403.0
1487,322381.0
1488,233850.0
1489,193427.0
1490,240499.0
1491,194598.0
1492,94490.0
1493,189971.0
1494,289591.0
1495,281403.0
1496,235124.0
1497,179708.0
1498,167158.0
1499,162392.0
1500,156132.0
1501,174919.0
1502,142782.0
1503,299589.0
1504,244697.0
1505,228278.0
1506,185074.0
1507,254667.0
1508,199497.0
1509,157395.0
1510,145520.0
1511,152798.0
1512,173468.0
1513,143494.0
1514,150500.0
1515,188381.0
1516,152990.0
1517,175817.0
1518,130892.0
1519,215465.0
1520,126394.0
1521,129674.0
1522,174487.0
1523,114791.0
1524,124373.0
1525,121125.0
1526,115185.0
1527,105931.0
1528,137943.0
1529,152246.0
1530,194573.0
1531,108804.0
1532,94801.0
1533,150168.0
1534,122731.0
1535,150535.0
1536,111228.0
1537,60765.0
1538,153806.0
1539,185304.0
1540,97676.0
1541,138749.0
1542,143007.0
1543,185083.0
1544,88048.0
1545,118850.0
1546,133861.0
1547,135447.0
1548,138560.0
1549,122005.0
1550,133559.0
1551,107264.0
1552,138710.0
1553,148445.0
1554,120717.0
1555,161524.0
1556,85033.0
1557,112073.0
1558,99568.0
1559,71930.0
1560,131194.0
1561,128710.0
1562,130213.0
1563,120142.0
1564,157925.0
1565,145733.0
1566,250086.0
1567,76394.0
1568,243235.0
1569,127258.0
1570,132155.0
1571,118474.0
1572,143086.0
1573,226052.0
1574,127905.0
1575,244998.0
1576,261237.0
1577,179728.0
1578,138392.0
1579,147323.0
1580,192021.0
1581,158458.0
1582,123813.0
1583,304609.0
1584,219019.0
1585,137422.0
1586,65961.0
1587,99269.0
1588,153724.0
1589,99928.0
1590,133482.0
1591,94868.0
1592,110515.0
1593,119403.0
1594,135871.0
1595,111339.0
1596,219858.0
1597,196849.0
1598,232289.0
1599,162987.0
1600,154834.0
1601,64627.0
1602,110779.0
1603,72631.0
1604,266676.0
1605,239436.0
1606,171093.0
1607,173060.0
1608,214779.0
1609,181828.0
1610,149708.0
1611,138678.0
1612,167539.0
1613,164935.0
1614,122126.0
1615,91771.0
1616,77240.0
1617,91320.0
1618,125601.0
1619,141338.0
1620,166934.0
1621,135761.0
1622,139925.0
1623,267052.0
1624,215902.0
1625,118785.0
1626,166834.0
1627,192891.0
1628,287144.0
1629,177255.0
1630,375211.0
1631,224520.0
1632,251124.0
1633,171060.0
1634,184550.0
1635,174151.0
1636,152495.0
1637,208323.0
1638,174914.0
1639,184878.0
1640,252499.0
1641,180015.0
1642,232916.0
1643,211442.0
1644,237702.0
1645,217168.0
1646,156573.0
1647,152644.0
1648,130063.0
1649,140998.0
1650,113840.0
1651,122827.0
1652,99738.0
1653,102490.0
1654,139436.0
1655,135823.0
1656,136292.0
1657,142305.0
1658,139935.0
1659,121102.0
1660,153887.0
1661,453402.0
1662,396286.0
1663,363913.0
1664,537028.0
1665,288618.0
1666,338171.0
1667,370862.0
1668,321435.0
1669,292621.0
1670,329185.0
1671,272723.0
1672,426480.0
1673,296289.0
1674,241503.0
1675,203461.0
1676,199936.0
1677,227563.0
1678,485223.0
1679,389389.0
1680,317191.0
1681,230441.0
1682,319566.0
1683,187594.0
1684,172586.0
1685,172451.0
1686,167474.0
1687,170701.0
1688,187655.0
1689,192952.0
1690,194904.0
1691,182276.0
1692,255681.0
1693,162516.0
1694,181024.0
1695,164305.0
1696,271306.0
1697,170034.0
1698,348779.0
1699,319926.0
1700,252614.0
1701,267697.0
1702,242666.0
1703,242305.0
1704,284585.0
1705,230840.0
1706,448435.0
1707,205310.0
1708,201541.0
1709,266462.0
1710,222569.0
1711,273010.0
1712,258619.0
1713,275692.0
1714,229556.0
1715,207159.0
1716,185381.0
1717,174149.0
1718,141271.0
1719,211896.0
1720,239795.0
1721,156832.0
1722,127192.0
1723,151295.0
1724,202380.0
1725,240384.0
1726,185207.0
1727,159745.0
1728,166476.0
1729,164040.0
1730,153670.0
1731,120989.0
1732,127654.0
1733,111057.0
1734,116319.0
1735,121792.0
1736,110139.0
1737,315823.0
1738,257389.0
1739,241192.0
1740,227707.0
1741,198818.0
1742,170358.0
1743,174042.0
1744,331571.0
1745,211389.0
1746,179689.0
1747,214032.0
1748,221484.0
1749,143752.0
1750,126269.0
1751,257563.0
1752,118363.0
1753,149668.0
1754,191179.0
1755,161016.0
1756,128488.0
1757,121487.0
1758,140798.0
1759,156593.0
1760,162197.0
1761,146374.0
1762,176871.0
1763,183247.0
1764,117219.0
1765,167505.0
1766,192168.0
1767,240509.0
1768,140987.0
1769,169768.0
1770,153566.0
1771,121493.0
1772,137661.0
1773,125236.0
1774,146462.0
1775,142076.0
1776,128032.0
1777,105172.0
1778,141723.0
1779,118143.0
1780,169635.0
1781,126557.0
1782,90989.0
1783,144072.0
1784,110125.0
1785,119802.0
1786,143263.0
1787,163281.0
1788,62029.0
1789,100697.0
1790,81875.0
1791,188761.0
1792,156958.0
1793,129537.0
1794,155638.0
1795,137249.0
1796,119562.0
1797,113442.0
1798,122098.0
1799,110607.0
1800,123623.0
1801,131719.0
1802,131061.0
1803,146880.0
1804,141466.0
1805,135430.0
1806,126019.0
1807,131304.0
1808,118528.0
1809,125669.0
1810,138328.0
1811,92729.0
1812,101338.0
1813,122452.0
1814,93044.0
1815,53392.0
1816,99733.0
1817,110165.0
1818,146103.0
1819,125305.0
1820,55023.0
1821,107369.0
1822,151373.0
1823,41271.0
1824,125436.0
1825,137825.0
1826,107947.0
1827,103227.0
1828,134559.0
1829,123460.0
1830,144213.0
1831,144719.0
1832,79063.0
1833,137619.0
1834,120588.0
1835,127083.0
1836,126582.0
1837,88217.0
1838,131888.0
1839,99285.0
1840,140525.0
1841,140326.0
1842,88473.0
1843,131936.0
1844,135495.0
1845,143340.0
1846,151732.0
1847,167495.0
1848,48922.0
1849,104039.0
1850,119422.0
1851,151898.0
1852,125524.0
1853,129111.0
1854,167070.0
1855,149018.0
1856,228824.0
1857,131681.0
1858,129766.0
1859,112640.0
1860,139580.0
1861,112492.0
1862,327569.0
1863,299728.0
1864,299879.0
1865,337288.0
1866,319438.0
1867,219981.0
1868,292922.0
1869,199411.0
1870,221732.0
1871,248746.0
1872,172501.0
1873,250318.0
1874,151578.0
1875,199562.0
1876,199465.0
1877,210866.0
1878,196048.0
1879,129729.0
1880,129651.0
1881,249328.0
1882,243170.0
1883,185745.0
1884,205303.0
1885,244054.0
1886,283502.0
1887,211595.0
1888,272185.0
1889,170156.0
1890,121807.0
1891,131098.0
1892,97862.0
1893,131002.0
1894,124237.0
1895,134444.0
1896,123446.0
1897,117344.0
1898,118213.0
1899,157117.0
1900,150988.0
1901,170662.0
1902,158804.0
1903,213544.0
1904,142582.0
1905,203889.0
1906,143345.0
1907,218610.0
1908,108772.0
1909,128957.0
1910,118672.0
1911,237706.0
1912,370145.0
1913,145080.0
1914,64055.0
1915,299910.0
1916,49997.0
1917,240132.0
1918,140135.0
1919,174710.0
1920,158351.0
1921,368871.0
1922,303326.0
1923,247405.0
1924,246193.0
1925,197113.0
1926,368012.0
1927,133966.0
1928,153928.0
1929,124329.0
1930,127261.0
1931,137176.0
1932,138740.0
1933,176072.0
1934,181521.0
1935,168999.0
1936,194880.0
1937,183580.0
1938,173301.0
1939,238998.0
1940,190505.0
1941,166749.0
1942,188141.0
1943,218058.0
1944,364445.0
1945,393315.0
1946,138276.0
1947,316096.0
1948,163676.0
1949,240563.0
1950,182756.0
1951,243987.0
1952,215260.0
1953,167132.0
1954,179608.0
1955,137209.0
1956,330248.0
1957,150784.0
1958,303763.0
1959,146944.0
1960,114768.0
1961,121396.0
1962,98369.0
1963,106801.0
1964,106389.0
1965,139782.0
1966,135672.0
1967,295910.0
1968,435970.0
1969,376009.0
1970,405880.0
1971,489375.0
1972,363382.0
1973,270710.0
1974,325221.0
1975,573055.0
1976,276814.0
1977,364908.0
1978,347418.0
1979,324971.0
1980,212969.0
1981,336646.0
1982,221697.0
1983,206340.0
1984,169863.0
1985,226828.0
1986,205176.0
1987,180149.0
1988,174232.0
1989,190479.0
1990,205971.0
1991,240906.0
1992,213544.0
1993,163660.0
1994,226946.0
1995,182239.0
1996,250612.0
1997,282127.0
1998,308589.0
1999,269315.0
2000,320796.0
2001,276732.0
2002,230084.0
2003,254295.0
2004,294181.0
2005,216213.0
2006,221707.0
2007,251517.0
2008,223885.0
2009,199909.0
2010,194368.0
2011,140219.0
2012,171606.0
2013,174737.0
2014,183760.0
2015,206507.0
2016,190179.0
2017,193378.0
2018,116914.0
2019,134018.0
2020,103582.0
2021,100516.0
2022,183524.0
2023,141880.0
2024,277953.0
2025,358960.0
2026,181595.0
2027,160214.0
2028,152153.0
2029,169050.0
2030,261898.0
2031,229007.0
2032,238001.0
2033,248117.0
2034,172656.0
2035,227473.0
2036,199261.0
2037,209765.0
2038,327607.0
2039,235157.0
2040,275028.0
2041,284830.0
2042,206930.0
2043,179033.0
2044,160114.0
2045,210468.0
2046,147108.0
2047,141002.0
2048,138363.0
2049,143311.0
2050,168235.0
2051,101262.0
2052,122203.0
2053,148848.0
2054,97525.0
2055,157335.0
2056,145459.0
2057,111401.0
2058,215170.0
2059,130508.0
2060,177242.0
2061,171529.0
2062,129585.0
2063,121574.0
2064,137283.0
2065,120131.0
2066,162093.0
2067,109765.0
2068,145841.0
2069,87854.0
2070,116468.0
2071,96227.0
2072,132407.0
2073,131826.0
2074,183792.0
2075,142722.0
2076,115048.0
2077,164051.0
2078,125698.0
2079,130227.0
2080,118220.0
2081,123815.0
2082,122906.0
2083,144455.0
2084,112387.0
2085,117710.0
2086,115342.0
2087,126127.0
2088,98729.0
2089,77581.0
2090,123998.0
2091,110938.0
2092,122925.0
2093,117496.0
2094,107392.0
2095,141517.0
2096,81772.0
2097,99732.0
2098,147346.0
2099,56302.0
2100,71076.0
2101,110155.0
2102,125454.0
2103,102135.0
2104,143169.0
2105,131955.0
2106,67294.0
2107,185720.0
2108,118345.0
2109,113756.0
2110,126265.0
2111,140109.0
2112,138207.0
2113,121229.0
2114,125657.0
2115,160985.0
2116,118810.0
2117,146319.0
2118,121498.0
2119,115929.0
2120,113116.0
2121,93230.0
2122,123548.0
2123,81857.0
2124,152263.0
2125,125915.0
2126,150618.0
2127,157859.0
2128,124207.0
2129,87125.0
2130,137540.0
2131,138606.0
2132,117846.0
2133,118926.0
2134,116551.0
2135,88918.0
2136,81738.0
2137,108418.0
2138,132324.0
2139,148193.0
2140,145761.0
2141,157131.0
2142,128316.0
2143,147671.0
2144,118995.0
2145,140476.0
2146,170724.0
2147,139771.0
2148,138933.0
2149,151935.0
2150,235419.0
2151,115292.0
2152,165615.0
2153,170832.0
2154,106990.0
2155,142965.0
2156,261670.0
2157,236127.0
2158,238075.0
2159,216452.0
2160,181454.0
2161,233493.0
2162,423806.0
2163,343305.0
2164,251920.0
2165,207849.0
2166,157558.0
2167,220533.0
2168,198738.0
2169,192002.0
2170,217276.0
2171,154371.0
2172,131756.0
2173,177698.0
2174,224611.0
2175,295504.0
2176,309054.0
2177,238750.0
2178,209633.0
2179,137262.0
2180,213971.0
2181,194408.0
2182,230409.0
2183,189370.0
2184,118778.0
2185,118643.0
2186,146072.0
2187,150391.0
2188,150842.0
2189,301685.0
2190,77510.0
2191,81423.0
2192,90073.0
2193,109733.0
2194,104777.0
2195,109577.0
2196,101240.0
2197,117876.0
2198,152498.0
2199,182270.0
2200,149865.0
2201,145586.0
2202,217914.0
2203,136893.0
2204,173418.0
2205,123186.0
2206,143029.0
2207,206298.0
2208,289928.0
2209,266550.0
2210,116454.0
2211,114310.0
2212,119370.0
2213,107007.0
2214,126266.0
2215,99327.0
2216,148144.0
2217,46137.0
2218,78651.0
2219,70767.0
2220,72204.0
2221,301299.0
2222,273304.0
2223,279961.0
2224,206941.0
2225,123403.0
2226,187913.0
2227,193539.0
2228,265029.0
2229,258392.0
2230,153345.0
2231,212760.0
2232,176868.0
2233,178756.0
2234,234109.0
2235,210340.0
2236,263238.0
2237,318299.0
2238,186035.0
2239,116652.0
2240,151372.0
2241,154878.0
2242,122566.0
2243,121959.0
2244,105520.0
2245,102350.0
2246,142004.0
2247,113825.0
2248,122294.0
2249,119349.0
2250,128911.0
2251,94219.0
2252,182658.0
2253,155151.0
2254,178831.0
2255,185612.0
2256,172774.0
2257,208604.0
2258,159072.0
2259,175248.0
2260,143289.0
2261,192496.0
2262,218285.0
2263,378742.0
2264,584369.0
2265,170724.0
2266,304317.0
2267,400502.0
2268,419657.0
2269,148471.0
2270,196663.0
2271,215340.0
2272,189393.0
2273,161715.0
2274,180529.0
2275,158054.0
2276,196383.0
2277,180525.0
2278,146587.0
2279,125644.0
2280,119580.0
2281,165899.0
2282,192019.0
2283,109548.0
2284,110114.0
2285,141464.0
2286,123729.0
2287,364907.0
2288,271930.0
2289,397311.0
2290,459969.0
2291,321532.0
2292,451946.0
2293,493696.0
2294,393574.0
2295,511548.0
2296,295011.0
2297,344601.0
2298,332286.0
2299,345851.0
2300,339511.0
2301,304060.0
2302,251510.0
2303,243772.0
2304,253139.0
2305,204616.0
2306,198092.0
2307,208013.0
2308,223301.0
2309,272373.0
2310,214323.0
2311,209751.0
2312,171626.0
2313,169017.0
2314,174169.0
2315,180780.0
2316,200767.0
2317,195262.0
2318,180938.0
2319,184988.0
2320,185499.0
2321,237762.0
2322,176279.0
2323,193406.0
2324,175382.0
2325,216409.0
2326,176168.0
2327,200248.0
2328,220638.0
2329,192995.0
2330,184637.0
2331,343411.0
2332,395229.0
2333,323891.0
2334,249390.0
2335,268191.0
2336,302418.0
2337,200573.0
2338,266178.0
2339,211901.0
2340,392277.0
2341,223154.0
2342,234058.0
2343,228171.0
2344,211842.0
2345,231768.0
2346,215811.0
2347,202391.0
2348,247496.0
2349,184644.0
2350,305410.0
2351,254693.0
2352,254883.0
2353,248214.0
2354,144933.0
2355,148331.0
2356,147006.0
2357,185485.0
2358,196872.0
2359,134169.0
2360,115554.0
2361,145973.0
2362,274858.0
2363,132675.0
2364,153121.0
2365,220141.0
2366,197575.0
2367,231944.0
2368,219220.0
2369,226775.0
2370,167014.0
2371,162502.0
2372,192302.0
2373,287782.0
2374,323078.0
2375,258396.0
2376,304818.0
2377,356522.0
2378,141779.0
2379,198051.0
2380,148080.0
2381,170393.0
2382,204621.0
2383,203503.0
2384,251138.0
2385,161132.0
2386,131801.0
2387,133685.0
2388,100959.0
2389,117691.0
2390,140608.0
2391,141829.0
2392,117119.0
2393,161064.0
2394,141015.0
2395,206680.0
2396,139794.0
2397,229137.0
2398,126123.0
2399,72701.0
2400,69054.0
2401,124993.0
2402,135936.0
2403,146762.0
2404,149567.0
2405,155756.0
2406,141317.0
2407,123646.0
2408,150108.0
2409,121598.0
2410,166945.0
2411,114822.0
2412,152815.0
2413,129671.0
2414,152121.0
2415,136003.0
2416,127213.0
2417,134275.0
2418,136053.0
2419,125643.0
2420,120566.0
2421,152392.0
2422,112554.0
2423,115719.0
2424,154972.0
2425,199894.0
2426,130987.0
2427,133560.0
2428,176120.0
2429,114402.0
2430,130805.0
2431,108747.0
2432,145991.0
2433,144253.0
2434,136085.0
2435,149943.0
2436,107973.0
2437,105991.0
2438,121232.0
2439,103472.0
2440,122918.0
2441,92999.0
2442,93944.0
2443,125166.0
2444,131842.0
2445,87073.0
2446,141290.0
2447,180045.0
2448,129531.0
2449,114334.0
2450,148576.0
2451,116368.0
2452,183509.0
2453,93042.0
2454,121467.0
2455,116150.0
2456,134102.0
2457,131323.0
2458,132507.0
2459,113445.0
2460,140856.0
2461,129968.0
2462,131740.0
2463,128318.0
2464,174350.0
2465,145746.0
2466,110947.0
2467,128739.0
2468,82230.0
2469,81348.0
2470,187586.0
2471,208745.0
2472,156594.0
2473,116577.0
2474,74749.0
2475,222657.0
2476,116253.0
2477,128208.0
2478,153633.0
2479,107986.0
2480,154230.0
2481,122262.0
2482,126246.0
2483,110044.0
2484,121343.0
2485,126785.0
2486,148451.0
2487,161463.0
2488,161587.0
2489,151311.0
2490,141511.0
2491,92798.0
2492,196781.0
2493,145398.0
2494,140812.0
2495,88084.0
2496,242047.0
2497,154353.0
2498,108737.0
2499,84018.0
2500,123444.0
2501,136380.0
2502,141178.0
2503,99522.0
2504,201084.0
2505,219224.0
2506,251996.0
2507,284914.0
2508,252169.0
2509,215641.0
2510,213340.0
2511,173559.0
2512,210191.0
2513,217970.0
2514,265630.0
2515,151221.0
2516,174677.0
2517,148978.0
2518,156219.0
2519,240207.0
2520,220597.0
2521,188127.0
2522,225066.0
2523,116157.0
2524,135046.0
2525,146376.0
2526,139495.0
2527,120038.0
2528,125482.0
2529,136296.0
2530,123931.0
2531,265105.0
2532,226872.0
2533,195514.0
2534,237232.0
2535,302248.0
2536,233224.0
2537,250118.0
2538,182061.0
2539,185613.0
2540,180535.0
2541,178610.0
2542,163750.0
2543,123667.0
2544,123183.0
2545,130510.0
2546,127207.0
2547,140434.0
2548,158611.0
2549,156572.0
2550,1122915.0
2551,141361.0
2552,128627.0
2553,73910.0
2554,94710.0
2555,118694.0
2556,101310.0
2557,102614.0
2558,144697.0
2559,137794.0
2560,150860.0
2561,145863.0
2562,139208.0
2563,153528.0
2564,204741.0
2565,133664.0
2566,152994.0
2567,141373.0
2568,218164.0
2569,232569.0
2570,113415.0
2571,198909.0
2572,148273.0
2573,232280.0
2574,330350.0
2575,131698.0
2576,119106.0
2577,130478.0
2578,83786.0
2579,57669.0
2580,93159.0
2581,113808.0
2582,111307.0
2583,303504.0
2584,177487.0
2585,185638.0
2586,228949.0
2587,196784.0
2588,141426.0
2589,146395.0
2590,204891.0
2591,230814.0
2592,210632.0
2593,233753.0
2594,182560.0
